image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001753-03_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007277-02_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Pants-id_00004359-01_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00002721-02_7_additional.jpg,knitted,cotton,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004272-01_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004300-05_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007397-04_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005564-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003959-01_2_side.jpg,cotton,denim,NA,color block,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004823-03_4_full.jpg,cotton,leather,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000539-02_7_additional.jpg,cotton,denim,chiffon,graphic,pure color,graphic,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005066-02_1_front.jpg,cotton,denim,NA,floral,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002186-03_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002059-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004429-04_2_side.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007599-02_2_side.jpg,chiffon,chiffon,NA,floral,floral,NA,sleeveless,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005884-10_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005716-04_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007093-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00002026-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00000767-01_1_front.jpg,cotton,cotton,NA,lattice,pure color,NA,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005153-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005238-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00003539-03_1_front.jpg,cotton,cotton,chiffon,pure color,pure color,pure color,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005985-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003951-04_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004530-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006427-02_7_additional.jpg,knitted,cotton,NA,other,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004787-10_7_additional.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001282-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007662-03_3_back.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006472-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007290-03_4_full.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004550-06_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004576-02_1_front.jpg,cotton,leather,knitted,graphic,pure color,striped,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005539-02_1_front.jpg,chiffon,chiffon,NA,floral,floral,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001114-01_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001059-03_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000021-04_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006035-02_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006483-12_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006683-05_7_additional.jpg,cotton,cotton,NA,pure color,lattice,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003848-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006986-02_2_side.jpg,chiffon,leather,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007622-01_7_additional.jpg,chiffon,chiffon,NA,floral,floral,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002151-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00001411-01_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001384-10_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002272-07_1_front.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002560-09_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007980-05_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007125-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005403-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004047-01_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001925-07_4_full.jpg,cotton,denim,furry,pure color,pure color,pure color,long-sleeve,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002703-04_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005801-02_7_additional.jpg,chiffon,denim,NA,other,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005338-02_2_side.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00000615-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00002207-02_2_side.jpg,cotton,leather,chiffon,graphic,pure color,graphic,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00002121-11_2_side.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004457-01_1_front.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00007090-02_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004677-05_3_back.jpg,furry,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003114-05_7_additional.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002963-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006495-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004602-03_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00007502-05_7_additional.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007709-01_7_additional.jpg,cotton,cotton,NA,color block,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00000761-04_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006403-08_4_full.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00003336-08_7_additional.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00006984-02_4_full.jpg,cotton,cotton,NA,pure color,striped,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000821-03_7_additional.jpg,furry,NA,NA,striped,NA,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002560-07_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001823-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00007012-03_2_side.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007489-04_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Pants-id_00006081-01_4_full.jpg,cotton,cotton,NA,color block,other,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005117-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004664-04_1_front.jpg,knitted,denim,NA,graphic,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002680-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00003944-02_1_front.jpg,cotton,cotton,cotton,striped,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007117-02_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007301-09_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002581-05_1_front.jpg,cotton,cotton,NA,pure color,other,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001753-03_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00003633-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007868-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-quarter,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007900-02_7_additional.jpg,chiffon,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005559-04_2_side.jpg,knitted,denim,NA,other,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005850-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001049-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001502-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000002-02_7_additional.jpg,chiffon,chiffon,NA,floral,floral,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002277-01_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000665-01_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007873-01_1_front.jpg,chiffon,cotton,NA,other,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004588-03_1_front.jpg,chiffon,chiffon,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006191-04_4_full.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007854-01_4_full.jpg,chiffon,cotton,NA,pure color,pure color,NA,short-sleeve,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00007077-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005160-14_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003414-07_2_side.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000343-07_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001044-14_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004897-06_7_additional.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006735-04_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005025-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00004947-01_4_full.jpg,cotton,cotton,NA,pure color,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Shorts-id_00000337-08_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000890-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00007908-01_1_front.jpg,cotton,leather,chiffon,pure color,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006509-02_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005651-02_7_additional.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002638-10_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003332-07_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006043-48_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006532-08_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00003366-02_1_front.jpg,chiffon,chiffon,knitted,graphic,graphic,graphic,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006348-02_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000961-04_1_front.jpg,cotton,denim,NA,other,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005954-06_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00005876-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000031-02_1_front.jpg,chiffon,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007723-03_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000399-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007015-04_3_back.jpg,knitted,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001068-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00001296-01_4_full.jpg,cotton,cotton,denim,pure color,graphic,pure color,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00001695-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007708-05_1_front.jpg,cotton,denim,NA,color block,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001440-02_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00002947-02_4_full.jpg,knitted,cotton,furry,other,floral,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002144-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003448-05_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004860-04_2_side.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002638-10_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00004882-01_7_additional.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005720-05_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006932-03_3_back.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000704-02_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000664-04_3_back.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007193-04_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005162-01_7_additional.jpg,NA,denim,cotton,NA,pure color,floral,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00004118-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000621-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006947-04_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004633-06_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005639-01_2_side.jpg,knitted,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004389-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002415-08_7_additional.jpg,cotton,denim,knitted,pure color,pure color,pure color,long-sleeve,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007445-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Leggings-id_00006176-01_1_front.jpg,cotton,denim,cotton,pure color,color block,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00007055-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006093-06_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005837-05_7_additional.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006462-02_1_front.jpg,cotton,denim,cotton,pure color,pure color,other,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000174-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00000214-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007764-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004333-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00002173-04_2_side.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004262-02_4_full.jpg,chiffon,chiffon,NA,graphic,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001341-04_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00003245-01_3_back.jpg,chiffon,leather,NA,floral,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004200-06_7_additional.jpg,knitted,cotton,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005219-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000607-02_3_back.jpg,knitted,leather,NA,other,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004424-04_2_side.jpg,cotton,leather,NA,color block,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005416-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,suspenders
